id,sales
10132,63.05477407643063
10133,65.70158604122192
10134,71.71987076325912
10135,77.5886872654028
10136,45.234395457199284
10137,54.90066383830369
10138,56.43580684177642
10139,70.83948583532643
10140,73.12113967196164
10141,80.98797239522057
10142,88.35762411426373
10143,54.612509703985985
10144,62.38319076106714
10145,62.574656358249214
10146,70.9800753457711
10147,72.40120786773824
10148,80.53498570470968
10149,86.3434335656475
10150,53.85368244343496
10151,63.4459726377785
10152,62.653722219913504
10153,71.22288640633393
10154,74.4031448887943
10155,79.83949997135991
10156,87.7649618516574
10157,53.90773376409922
10158,59.14151359548323
10159,61.68511210047946
10160,71.06170474742778
10161,73.62821241774576
10162,79.10633230207478
10163,87.63714563280422
10164,53.97117127312866
10165,62.85852640000435
10166,62.66944592100625
10167,71.65322330840661
10168,75.85546525405557
10169,81.96351344496453
10170,44.66131648651999
10171,53.60605304111336
10172,54.577250879894336
10173,59.735969551868685
10174,63.84249075184033
10175,70.83565490165653
10176,73.45322076977338
10177,45.346501678950546
10178,52.253880354116895
10179,53.73679109063725
10180,58.98752890665538
10181,63.97685821355826
10182,70.59914127229175
10183,73.07534397636582
10184,43.8329856511657
10185,53.06227287486059
10186,54.939942145042394
10187,59.678443268432765
10188,63.46716938290781
10189,70.04385027998207
10190,74.6958153087332
10191,44.58947894224305
10192,53.3428561408533
10193,54.445284646048535
10194,58.346109662403606
10195,63.2300083385764
10196,72.10656883911346
10197,73.93456772742651
10198,45.15771284479456
10199,53.93413635897163
10200,54.78292297058121
10201,68.34586000681941
10202,72.4770322648721
10203,79.84403559122441
10204,83.92189029633214
10205,52.3635908991739
10206,60.82523000715879
10207,62.42230793730988
10208,66.57377380849823
10209,71.33691782830931
10210,79.31993523826547
10211,82.4535014401113
10212,52.165388467765325
10213,62.33125374899048
10214,62.709446992437506
10215,67.31943498715508
10216,71.75967710866664
10217,78.67184012186136
10218,81.20673931691304
10219,52.06099485948397
10220,60.70163184015422
10221,61.780858069843916
10222,68.07379880595887
10223,72.7424595641255
10224,77.90196942804623
10225,82.17000379515775
10226,52.12104238333805
10227,61.992772966210325
10228,62.98682692148991
10229,80.68191106866772
10230,84.58939775616464
10231,92.0380941317274
10232,96.05665090959587
10233,65.11801665235848
10234,74.2101729495898
10235,75.30763594696407
10236,80.31930275003393
10237,85.96956772863481
10238,91.49159596489864
10239,95.84771493437604
10240,65.33168769889636
10241,74.48769071191914
10242,74.68863648048968
10243,80.23423201926072
10244,84.90176385466366
10245,92.36873981024392
10246,95.17271829011587
10247,65.91873392925224
10248,74.07081904408581
10249,75.43618857472215
10250,81.08626839190968
10251,84.49459128884106
10252,92.17053299131162
10253,94.489839185823
10254,65.29110523594434
10255,74.22843437152842
10256,75.87924594914325
10257,80.47409307525892
10258,85.75088892534134
10259,94.18120236109164
10260,45.95444705039381
10261,54.13217886190371
10262,54.02498824438004
10263,57.83996643284037
10264,59.25880088843065
10265,63.92012874015952
10266,68.2493922249218
10267,45.393321278611566
10268,53.78249353350921
10269,54.373075589644685
10270,58.9919929952158
10271,61.02292386695971
10272,64.31361281528213
10273,68.95645034196394
10274,47.07626746372934
10275,53.60632592405473
10276,55.22549148889669
10277,56.92182191588483
10278,60.74209428002122
10279,64.48445434620643
10280,67.4725798099873
10281,46.858753190651086
10282,53.34084089075181
10283,54.69883774351695
10284,56.68533872623301
10285,60.695338586840705
10286,65.38059206790757
10287,67.76810874232476
10288,47.25280281376129
10289,53.375083919477376
10290,53.6211724249973
10291,68.06926271643896
10292,71.92224436682184
10293,77.51028170222757
10294,77.07796157425796
10295,56.947020176549955
10296,64.0258934435239
10297,63.4137189178459
10298,67.54022114568751
10299,70.82131505349247
10300,75.37609001445401
10301,78.43377556228678
10302,56.55982629519217
10303,63.17581859307662
10304,64.06032753084627
10305,67.8697991115594
10306,71.85621928982002
10307,74.43012378651545
10308,77.9932546450586
10309,56.49119841594394
10310,64.29542205457295
10311,65.54199075777609
10312,67.30991577555079
10313,70.82337192026607
10314,74.95365518201618
10315,79.20196576253626
10316,57.12681184934131
10317,64.21731438916319
10318,64.37685821403376
10319,69.31571964679806
10320,73.1903807103681
10321,77.53758766663009
10322,81.77163140153972
10323,60.63543167109609
10324,66.69634757176252
10325,66.54244899003878
10326,69.65758175237644
10327,73.86930539169563
10328,79.05569543182213
10329,80.53246078077466
10330,59.80838215254839
10331,66.67031997126062
10332,66.61973571588794
10333,70.99804039849344
10334,72.69550200802101
10335,78.48771834258994
10336,82.11602386282614
10337,58.342506290475434
10338,67.83585843538118
10339,67.35333605004212
10340,70.86411751888129
10341,73.54761014342553
10342,77.57154454086249
10343,81.40124324048736
10344,58.931348526451245
10345,67.8432104147295
10346,65.63978730238306
10347,70.44038191322018
10348,73.52329916479087
10349,78.42247908646311
10350,30.205901430618244
10351,38.12825757550165
10352,36.40279430875251
10353,41.31424609252783
10354,45.35815146480968
10355,48.45458103581724
10356,51.716384120994945
10357,30.432414517041785
10358,37.87128798454356
10359,36.66991074195013
10360,41.246874946452685
10361,44.942455599090856
10362,48.034317745762166
10363,52.004132216345326
10364,30.344067514799228
10365,37.83605918928248
10366,36.362414423166605
10367,41.543242815849716
10368,45.08999515858892
10369,48.1394039162489
10370,51.63248579373662
10371,30.183559300003427
10372,37.916358787061725
10373,36.320040524746545
10374,41.16817878534561
10375,45.31063158805006
10376,48.48775328824082
10377,51.56454822724001
10378,30.20902642785708
10379,38.15220966514896
10380,36.411399760768
10381,39.17810610384177
10382,44.21613231547646
10383,46.78168531398923
10384,49.64300221572433
10385,28.654489916897006
10386,36.601812507343794
10387,34.90701930784461
10388,39.573810270953274
10389,43.82226395700013
10390,46.73745402008029
10391,50.05698778633886
10392,29.00850018233435
10393,36.795228500740116
10394,35.673716796950046
10395,39.9754853321935
10396,43.54491341718377
10397,46.161030093588884
10398,49.86756816803784
10399,28.754126846735602
10400,36.22744092240569
10401,35.32503807636739
10402,39.156135508724
10403,43.598395659922865
10404,46.728376761761425
10405,49.91488744183294
10406,29.17453593993718
10407,36.24235799140214
10408,36.1355484676768
10409,51.123388174624914
10410,55.654339452632875
10411,58.00172520170139
10412,61.43737789485168
10413,40.340417043997284
10414,48.157851296094854
10415,46.72347621243322
10416,51.13579354965986
10417,54.75214461457372
10418,58.01355182876205
10419,61.050558507551784
10420,40.60066903290081
10421,46.996363853091644
10422,46.508270061751276
10423,51.03604914169135
10424,54.7945802633026
10425,57.9482820194469
10426,61.02705968117617
10427,40.80249738547914
10428,47.762841325045024
10429,46.1315993538876
10430,51.45541241531
10431,54.89638986057604
10432,58.372489173507084
10433,61.50623288875438
10434,40.42153508504232
10435,48.56235068957834
10436,46.369543659034264
10437,51.460138499902946
10438,55.07942001165549
10439,57.95349155824289
10440,24.958404382165252
10441,33.068191615222204
10442,32.82048624635244
10443,36.00605999351608
10444,39.35952046506341
10445,42.18898566710066
10446,45.955248478989525
10447,25.072922977985524
10448,32.173384356050825
10449,33.0012556131525
10450,35.87544508994883
10451,39.053916421893796
10452,42.41604507496934
10453,46.77266634078284
10454,24.66029742884824
10455,32.58754681910336
10456,32.991592044748714
10457,35.49110586007502
10458,38.57338299593921
10459,42.230701011288275
10460,45.97078253725333
10461,24.3363429956614
10462,31.976204008381547
10463,32.56568372268092
10464,36.193154301634095
10465,38.9853548641435
10466,43.686162194297346
10467,46.438291307083354
10468,25.138481744788265
10469,32.57829207482521
10470,32.914332915779596
10471,43.92548649048777
10472,47.22530724927233
10473,51.13374127901075
10474,55.50929120306335
10475,33.66053504715468
10476,41.16906763534738
10477,41.73277255959087
10478,44.90958713123674
10479,47.929218065213796
10480,50.41665688134478
10481,55.368847000577006
10482,33.936280725617365
10483,41.08595112891719
10484,41.44970561680736
10485,45.38192805279562
10486,47.76268773975657
10487,50.15726758769644
10488,55.12884412469877
10489,33.19957518863531
10490,40.65017898060267
10491,41.622958786043114
10492,44.4746613014678
10493,47.06212526875786
10494,52.18993314117764
10495,55.69698439411876
10496,33.95764369522198
10497,42.17346886316971
10498,41.73937452350541
10499,46.440493826077365
10500,48.97174379803754
10501,53.946048646202264
10502,57.388352366397626
10503,35.67975042974173
10504,42.75744775607473
10505,44.840056981611426
10506,46.4998727103257
10507,48.77636655237571
10508,52.92916998831734
10509,56.686510084307784
10510,34.87932445162826
10511,42.74759730683162
10512,43.4557034539715
10513,46.82483559717405
10514,50.05783872811942
10515,53.41570112382286
10516,57.9355564229334
10517,35.58812903939894
10518,43.05677316977474
10519,43.555288205540386
10520,47.083297192685414
10521,49.17119758197123
10522,52.25602341676294
10523,57.791582344349585
10524,35.639640397008755
10525,42.786146834548866
10526,43.81628921098605
10527,46.60153203300815
10528,49.022794453242184
10529,53.60313556194108
10530,31.125920200269157
10531,44.02663946165554
10532,43.26007279294736
10533,48.6006285877231
10534,58.29135953556071
10535,59.97742636289826
10536,67.60606381061005
10537,30.724025474176123
10538,44.41310459511549
10539,44.2745459243506
10540,49.57548400009496
10541,58.660781090881486
10542,59.448787962126914
10543,67.67055112469123
10544,31.202268493322187
10545,43.676554689176946
10546,43.464140830613964
10547,48.3263209515505
10548,58.32224121662411
10549,60.67390898822093
10550,67.5495076411853
10551,31.42234263993904
10552,43.86459518524297
10553,43.65877383537647
10554,48.76268018893009
10555,58.03614800785372
10556,60.409642720155844
10557,67.90855656834196
10558,31.332546418354987
10559,43.86362091752685
10560,44.161385738102844
10561,56.78351002076491
10562,65.86587577047983
10563,68.36536710448357
10564,75.65795657458217
10565,39.186434398931695
10566,51.39151749194814
10567,51.25563608609143
10568,56.7000699239277
10569,65.79560405926601
10570,67.99495743926049
10571,74.80977368074994
10572,39.32904016544616
10573,51.654809618014376
10574,51.977164245922744
10575,56.918281835255144
10576,65.38650364683673
10577,68.2652674080733
10578,75.32438932818071
10579,39.52471570670809
10580,51.62960784398077
10581,52.010737025415324
10582,56.74475492280267
10583,65.88021502406023
10584,67.58009886836926
10585,75.33398561060935
10586,38.736727399068016
10587,51.620260776447765
10588,52.28798042453966
10589,69.175276671253
10590,77.68995031583603
10591,80.13526899341092
10592,87.36017154084604
10593,51.78678735461726
10594,63.168058624901526
10595,63.5010979674655
10596,69.37624587574712
10597,77.94243420676075
10598,80.36253512410556
10599,87.00308280507433
10600,51.359044649767725
10601,62.69340527773826
10602,63.62606081528487
10603,68.61147191945977
10604,77.70179556154764
10605,80.54468732542335
10606,87.14173389612284
10607,50.8753005203626
10608,62.94632460020497
10609,64.33744007935653
10610,68.35363817951736
10611,77.55832264376599
10612,81.21811139124057
10613,87.50617051884491
10614,51.3556380461029
10615,62.82010548484231
10616,63.720138222298274
10617,68.7991724120958
10618,77.76621827995305
10619,81.27410634098275
10620,45.9696211152194
10621,56.010161892192
10622,56.95927175605112
10623,61.92533256972859
10624,66.60793030565993
10625,72.65309930718647
10626,78.07081521838924
10627,46.51764552435563
10628,55.88527353920848
10629,56.74148819648362
10630,60.70666549596877
10631,66.48883069973489
10632,72.7017157714706
10633,77.84583951404116
10634,46.55011666338706
10635,56.369447960288554
10636,56.55489421666838
10637,61.36103719986744
10638,66.71814947973576
10639,73.1025885263671
10640,77.90371774969226
10641,45.93652533431066
10642,56.280354027256806
10643,57.431475312450104
10644,61.005607956236304
10645,66.92538648608806
10646,72.66418941206392
10647,77.78087488450522
10648,46.12659601009654
10649,55.76019920025239
10650,56.52704806130207
10651,63.217266423811466
10652,68.91592491363727
10653,74.75641397934488
10654,79.73871522515311
10655,48.51049979099886
10656,58.08112261938322
10657,58.45124702150939
10658,63.18554530954142
10659,69.36472551234483
10660,75.1803248295677
10661,80.53017699127341
10662,48.23817352662718
10663,58.32029800855548
10664,58.09365694810616
10665,63.04909994671185
10666,68.83949394617005
10667,74.77534439737828
10668,80.03145290597612
10669,47.95968566459816
10670,58.33905646014849
10671,58.65392095794073
10672,62.916730857446176
10673,69.21410238344716
10674,74.70506686762398
10675,79.77854920070364
10676,48.23281419139855
10677,57.96393391409873
10678,58.85037728703679
10679,74.92440005099336
10680,80.1329321253888
10681,85.6279102554095
10682,92.53226058460152
10683,59.489079766320444
10684,69.58169065035693
10685,69.82966552266353
10686,74.6117586847032
10687,80.5964766960865
10688,86.347632201818
10689,91.77820530711439
10690,59.863168025887546
10691,69.25257083437133
10692,69.88521830935235
10693,74.65133540003828
10694,80.11640089706074
10695,86.57943391503916
10696,91.76892773302205
10697,59.86718220815653
10698,69.73543554004598
10699,69.92756305803768
10700,75.12944082306869
10701,80.86862922972891
10702,87.18051961465567
10703,91.64864935890654
10704,59.44522006713601
10705,70.04341155758061
10706,69.81850666218196
10707,74.48569391829366
10708,79.62904442363293
10709,86.54872492784285
10710,65.1065342808813
10711,74.76621016463574
10712,75.49778598277763
10713,82.7845026514473
10714,86.28292337299432
10715,90.23702977990668
10716,99.9528823559438
10717,66.64651895395441
10718,77.794129128824
10719,76.83811296742807
10720,80.82125458025777
10721,86.00916802302783
10722,91.24943464630572
10723,98.02604621880619
10724,66.88349343951083
10725,76.37847014935554
10726,74.8182243837087
10727,84.53167301739006
10728,87.25755291644442
10729,92.66355586418041
10730,100.74484092467051
10731,64.5856653606696
10732,76.37452280955013
10733,76.6527318735489
10734,82.54994164489845
10735,85.86351222353409
10736,89.41547161536602
10737,100.79898980722994
10738,67.21182998319044
10739,79.49851074323061
10740,76.98151707271332
10741,90.8653423068202
10742,95.04579515471838
10743,102.01317782148428
10744,106.49119219535957
10745,73.50982647643674
10746,87.2455781960514
10747,84.47297499011893
10748,91.63666907823809
10749,95.41301846189627
10750,102.85853371292676
10751,106.39879905831152
10752,73.7662892733906
10753,85.61011473289629
10754,83.86874895040143
10755,91.72921499001586
10756,94.05286727920908
10757,102.1238319234161
10758,108.60327268838282
10759,74.29964579877642
10760,86.16192909745304
10761,84.27040501556169
10762,91.17703661290741
10763,95.17357835868555
10764,102.03286034135142
10765,107.64968332406157
10766,75.54750887031993
10767,87.5944425008462
10768,87.63092118701951
10769,100.89579984791817
10770,105.6819258560817
10771,111.38132585202335
10772,115.95419165509497
10773,85.74357261256746
10774,95.82474082462146
10775,94.5401869885329
